1000
好,0
会,1
要,2
喜欢,3
能,4
想,5
小,6
完,7
大,8
不错,9
爱,10
希望,11
讲,12
真,13
可能,14
用,15
需要,16
能_N,17
会_N,18
喜欢_N,19
可,20
简单,21
上,22
失望,23
成,24
差,25
高,26
确实,27
新,28
幸福,29
活,30
健康,31
难,32
快乐,33
实用,34
完全,35
感,36
强,37
长,38
想_N,39
重要,40
有趣,41
可爱,42
快,43
现实,44
基本,45
气,46
好_N,47
真实,48
死,49
过,50
明白,51
期待,52
深刻,53
老,54
容易,55
全,56
错,57
生动,58
所谓,59
感谢,60
花,61
精美,62
决定,63
定,64
生,65
后悔,66
错误,67
敢_N,68
开心,69
遗憾,70
幽默,71
轻松,72
认真,73
美丽,74
大_N,75
接受,76
要_N,77
详细,78
深,79
心灵,80
精神,81
玩,82
细腻,83
正常,84
好看,85
行,86
精彩,87
系统,88
贵,89
美,90
错_N,91
明白_N,92
实际,93
注意,94
关注,95
完美,96
明显,97
基础,98
经济,99
怀疑,100
关键,101
随便,102
可惜,103
用心,104
写意,105
科学,106
正确,107
通俗,108
仔细,109
棒,110
自由,111
头,112
谢谢,113
完整,114
欣赏,115
黑,116
迷,117
满,118
复杂,119
愿意,120
神,121
支持,122
传统,123
空洞,124
易,125
痛,126
梦想,127
勇敢,128
好奇,129
珍惜,130
浅显,131
佩服,132
艺术,133
白,134
有意思,135
温馨,136
怕,137
缺,138
担心,139
浅,140
应,141
根本,142
爱_N,143
漂亮,144
肤浅,145
流畅,146
清醒,147
典型,148
舒服,149
投诉,150
粗糙,151
恨,152
热,153
烂,154
伤心,155
优秀,156
满意,157
容易_N,158
念,159
善,160
合适,161
流行,162
麻烦,163
牛,164
熊,165
恋,166
清晰,167
精致,168
清楚,169
讨厌,170
成熟,171
公平,172
称,173
神秘,174
聪明,175
坚定,176
单纯,177
细,178
重,179
乱,180
毛,181
舒服_N,182
乐观,183
坏,184
厚,185
华丽,186
便宜,187
火,188
幸运,189
必要,190
郁闷,191
红,192
俗,193
悲伤,194
严重,195
用_N,196
自然,197
渴望,198
破,199
喜,200
显,201
向往,202
恋爱,203
秘密,204
恶心,205
需要_N,206
平淡,207
高兴,208
上_N,209
干,210
爱不释手,211
苦,212
实用_N,213
空,214
宝,215
肯定,216
坎坷,217
无聊,218
方便,219
幼稚,220
准,221
严谨,222
反,223
理想,224
感人,225
进步,226
肯,227
真诚,228
草,229
低,230
犹豫,231
朴实,232
实,233
生气,234
静,235
可能_N,236
皮,237
趣,238
傻,239
挂,240
惊,241
相当,242
喜爱,243
深奥,244
尽,245
简洁,246
纯,247
困难,248
平,249
伤,250
没意思,251
熟悉,252
标准,253
满足,254
晦涩,255
暗,256
热点,257
伟大,258
基,259
敢,260
惊喜,261
达,262
悲,263
恶,264
可怜,265
敬佩,266
美妙,267
坚强,268
中心,269
尊重,270
混乱,271
奇妙,272
乏味,273
活动,274
嫌,275
不对,276
明,277
本质,278
恐怖,279
旧,280
清楚_N,281
肯_N,282
残酷,283
假,284
无意,285
轻,286
沉重,287
思,288
怪,289
显然,290
亲切,291
自私,292
积极,293
祝福,294
羡慕,295
理智,296
通,297
宝贵,298
滥,299
有用,300
感激,301
高_N,302
感恩,303
经,304
胡,305
辛苦,306
乐,307
枯燥,308
幻,309
害怕,310
新鲜,311
伪,312
精,313
奖,314
简,315
薄,316
不得了,317
安,318
准确,319
迷茫,320
平实,321
和谐,322
大失所望,323
安静,324
爱好,325
文明,326
冷,327
光,328
理性,329
优美,330
纯洁,331
烦,332
利,333
清,334
实惠,335
细致,336
贵_N,337
模糊,338
胜,339
愉悦,340
厉害,341
愉快,342
庆幸,343
可笑,344
气愤,345
有名,346
有效,347
管,348
透彻,349
爱上,350
客观,351
一致,352
平静,353
明确,354
欢喜,355
讲究,356
负_N,357
香,358
望,359
呆,360
规范,361
杂,362
失落,363
悲哀,364
完全_N,365
甜蜜,366
独到,367
确切,368
赞,369
期望,370
愿_N,371
消遣,372
善良,373
感_N,374
不好意思,375
时尚,376
心疼,377
宁静,378
可怕,379
怀念,380
齐,381
勉强,382
愿,383
清新,384
真切,385
浮躁,386
寂寞,387
残忍,388
徘徊,389
正直,390
注,391
良,392
似,393
浮,394
斗争,395
欢迎,396
好看_N,397
世俗,398
孤独,399
深_N,400
单调,401
忽略,402
成_N,403
闷,404
糟糕,405
陈,406
清_N,407
贴切,408
温柔,409
富,410
密,411
合理,412
必要_N,413
需,414
紧凑,415
骗人,416
着急,417
懦弱,418
直,419
盼,420
可爱_N,421
公平_N,422
骄傲,423
有害,424
认,425
好笑,426
痴,427
确定,428
忽视,429
鬼,430
散,431
孤单,432
抓,433
欣慰,434
忧伤,435
艰难,436
愿意_N,437
贪婪,438
正常_N,439
注重,440
赞同,441
有益,442
安全,443
不行,444
灵活,445
劲,446
敬仰,447
良好,448
珍贵,449
苍白,450
感伤,451
老实,452
难受,453
异,454
行_N,455
浪,456
负责,457
无知,458
包容,459
方便_N,460
淡,461
理想_N,462
黑暗,463
墨,464
难能可贵,465
差劲,466
讽刺,467
鲜明,468
抱怨,469
哀伤,470
平和,471
悲剧,472
忠实,473
厚_N,474
危险,475
实在,476
动人,477
惋惜,478
应有,479
热烈,480
合适_N,481
生硬,482
天真,483
迷恋,484
不可收拾,485
正义,486
疑,487
误,488
土,489
烦_N,490
顾及,491
懒得,492
同情,493
整齐_N,494
新_N,495
入木三分,496
玄,497
完_N,498
嫉妒,499
公,500
费,501
别扭,502
烦躁,503
应_N,504
踏实,505
重大,506
爽,507
赞美,508
叹,509
主观,510
开小差,511
揪心,512
宽容,513
陌生,514
单,515
活泼,516
发人深省,517
单一,518
浅薄,519
明朗,520
绝_N,521
重视,522
迷糊,523
愁,524
民主,525
惊讶,526
逗,527
强大,528
诚恳,529
通_N,530
淘气,531
风趣,532
欢乐,533
潜,534
肉,535
费劲,536
可贵,537
愤怒,538
深刻_N,539
乏,540
义,541
天才,542
详尽,543
小心,544
油,545
温和,546
杂乱,547
光明,548
轻易,549
反感,550
卓越,551
优,552
思念,553
无力,554
系,555
淘,556
关怀,557
混,558
重点,559
精灵,560
妙,561
明_N,562
怜惜,563
深沉,564
淋漓尽致,565
投入,566
悬念,567
长_N,568
管_N,569
好听,570
着迷,571
阴,572
盲目,573
著名,574
宽,575
对,576
无所谓,577
机械,578
狂热,579
新颖,580
深入浅出,581
随心所欲,582
现实_N,583
整齐,584
碎,585
聪慧,586
执著,587
柔和,588
烦恼,589
平衡,590
接受_N,591
单薄,592
喜悦,593
合理_N,594
留心,595
果,596
悲痛,597
益,598
热情,599
盛,600
颓废,601
纯粹,602
凌乱,603
体谅,604
木,605
杰,606
吵,607
名,608
许,609
顺_N,610
圆滑,611
乐意,612
惊险,613
薄弱,614
甜,615
真实_N,616
斗,617
抱歉,618
幸福_N,619
絮叨,620
零散,621
酸楚,622
小心_N,623
琐碎,624
慈善,625
拜,626
崇敬,627
乌托邦,628
想念,629
无赖,630
玉,631
凝,632
震惊,633
翔实,634
凉,635
慕名,636
舒适,637
赏,638
负,639
在乎,640
惧怕,641
激进,642
清澈,643
鲜活,644
倔,645
长篇大论,646
冗长,647
惨,648
友,649
熟,650
迎刃而解,651
洒脱,652
赞叹,653
无常,654
怀,655
不易,656
懵,657
不屑一顾,658
实质性,659
渊博,660
愚,661
慎重,662
神圣,663
腐败,664
枯燥_N,665
知名,666
提倡,667
惊奇,668
菲菲,669
地道,670
痴迷,671
崇,672
暴躁,673
滑,674
臭,675
优惠,676
虚幻,677
其乐融融,678
潮,679
酷,680
难过,681
如获至宝,682
爱护,683
后悔_N,684
适用,685
不良,686
正面,687
差_N,688
战斗,689
丑,690
传神,691
乱七八糟,692
高层,693
泛,694
严肃,695
佳,696
崇拜,697
富有,698
指责,699
花哨,700
关心,701
惦记,702
生怕,703
废,704
偏重,705
笨,706
专注,707
认可,708
奢望,709
容_N,710
优雅,711
曲折,712
著,713
出色,714
真心,715
欲,716
虚伪,717
清晰_N,718
刻板,719
闹,720
纯净,721
厌恶,722
脆弱,723
统一,724
祝,725
似曾相识,726
做作,727
惆怅,728
调皮,729
爽_N,730
睿智,731
蜜,732
宠,733
无用,734
容,735
熟悉_N,736
寒,737
憧憬,738
硬,739
艰辛,740
偏激,741
难_N,742
精细,743
精辟,744
唯恐,745
光亮,746
讲求,747
需_N,748
博学,749
详细_N,750
嫌_N,751
热心,752
诟病,753
欣喜,754
勤奋,755
推崇,756
侧重,757
顺,758
滑稽,759
强_N,760
允许,761
不宜,762
智,763
厚道,764
认真_N,765
耐人寻味,766
细密,767
皎,768
豁达,769
维护,770
过时,771
强悍,772
惨不忍睹,773
重要_N,774
孤傲,775
瘦,776
蠢,777
板,778
松,779
稳_N,780
陶醉,781
适当,782
疼,783
讨,784
骂,785
自豪,786
光怪陆离,787
绿色,788
逼真,789
惧_N,790
流畅_N,791
殷切,792
惦念,793
义务,794
倒胃口,795
圆,796
平等,797
俗气,798
无辜,799
累赘,800
畏,801
圣,802
安顿,803
严谨_N,804
高明,805
固,806
精心,807
旺,808
无害,809
注意_N,810
厌烦,811
美_N,812
夸奖,813
恬淡,814
忠义,815
庸俗,816
落后,817
嘘,818
吃醋,819
整,820
高雅,821
浅_N,822
满意_N,823
无情,824
冒险,825
下贱,826
冒,827
倔强,828
凶,829
胆小,830
崇高,831
纷繁,832
疯狂,833
惊叹,834
攻击,835
动摇,836
赞同_N,837
中肯,838
戴,839
巧妙,840
引人深思,841
惭愧,842
革命,843
恰当,844
冷漠,845
深远,846
带劲,847
懵懂,848
不伦不类,849
卑微,850
实际_N,851
不甘,852
忧愁,853
清净,854
分明,855
宠爱,856
明确_N,857
繁杂,858
低廉,859
偷,860
古怪,861
厉,862
惜,863
对号,864
悚,865
蹩脚,866
悔,867
悬,868
悯,869
麻,870
恭维,871
肮脏,872
恬,873
自由主义,874
恭,875
煌,876
怖,877
怒,878
不明不白,879
急,880
留意_N,881
懒,882
众所周知,883
摇头晃脑,884
埋怨,885
劣,886
必不可少,887
虎头蛇尾,888
认_N,889
和平,890
可恨,891
斯文,892
厌_N,893
憋,894
鄙夷,895
世故,896
淳朴,897
仇恨,898
繁复,899
答应,900
温情,901
质疑,902
免费,903
科学_N,904
理想化,905
忧郁,906
通过,907
透明,908
脏,909
脆,910
最高,911
历史性,912
全_N,913
可靠,914
安逸,915
高深莫测,916
厚道_N,917
刺鼻,918
富裕_N,919
溜,920
固定,921
滞,922
以期,923
奥妙,924
漫,925
直爽,926
苛刻,927
沾沾自喜,928
酥,929
尊重_N,930
疑惑,931
香甜,932
欣赏_N,933
费力,934
邪恶,935
表扬,936
无味,937
必备,938
近视,939
健全,940
绝,941
喜好,942
原始,943
清香,944
紧,945
纯朴,946
索,947
贫困,948
勾心斗角,949
最新,950
拖沓,951
彰,952
无私,953
火_N,954
严,955
谅解,956
简练,957
高级,958
沮丧,959
愉快_N,960
仰,961
朴素,962
新奇,963
忧,964
干净,965
仁,966
指望,967
当真,968
红色,969
媚俗,970
亮,971
快_N,972
一无是处,973
爱惜,974
质朴,975
淡泊,976
艰苦,977
舒,978
庄重,979
出众,980
喧嚣,981
美观,982
突出,983
帅,984
好玩,985
为难,986
芳,987
阴暗,988
粗,989
完善,990
涩,991
空泛,992
艰涩,993
沉静,994
典型_N,995
低级,996
夸,997
骗人_N,998
谨慎,999
